actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.21006722077375806,Medium Risk,1
0,0.07120473790929262,Low Risk,0
0,0.23221938952218754,Medium Risk,1
0,0.108851088647748,Low Risk,0
0,0.0851024567162361,Low Risk,0
0,0.1647874725824995,Medium Risk,1
0,0.16904442898275876,Medium Risk,1
0,0.06802720944024053,Low Risk,0
1,0.14051103691587966,Low Risk,0
0,0.6567464909694679,High Risk,1
0,0.4478600505053625,High Risk,1
1,0.7287317141032453,Very High Risk,1
1,0.19297073403209694,Medium Risk,1
0,0.09340585897499003,Low Risk,0
1,0.09705664531302201,Low Risk,0
0,0.40027839355648576,High Risk,1
0,0.04891182271862476,Low Risk,0
0,0.045610030325463076,Low Risk,0
0,0.08555103943053345,Low Risk,0
0,0.11857418622177181,Low Risk,0
0,0.10103768596415803,Low Risk,0
1,0.16279392463794315,Medium Risk,1
1,0.7795907537656515,Very High Risk,1
1,0.14994513662583847,Medium Risk,0
1,0.1523832655674201,Medium Risk,0
0,0.19230802546795311,Medium Risk,1
0,0.10681952706819862,Low Risk,0
1,0.7582135300612359,Very High Risk,1
0,0.10614578440946527,Low Risk,0
0,0.12606866388216656,Low Risk,0
0,0.1399450916802997,Low Risk,0
0,0.13811534700120426,Low Risk,0
1,0.6810136073355767,High Risk,1
0,0.25492268135224744,Medium Risk,1
0,0.09188417321371704,Low Risk,0
0,0.4455024142361222,High Risk,1
0,0.09988678470203634,Low Risk,0
1,0.7014309621141018,High Risk,1
0,0.10438736809442158,Low Risk,0
0,0.09868771987327858,Low Risk,0
0,0.18065550423294582,Medium Risk,1
0,0.08000979483941774,Low Risk,0
0,0.11741368663094787,Low Risk,0
0,0.11556382459247623,Low Risk,0
0,0.1637119129008431,Medium Risk,1
0,0.18220395929043579,Medium Risk,1
1,0.1590360115540699,Medium Risk,0
1,0.37239044042096875,High Risk,1
0,0.06768729905639288,Low Risk,0
0,0.09491421575321513,Low Risk,0
0,0.11690748424226594,Low Risk,0
0,0.3066939766219985,Medium Risk,1
0,0.06807662194667756,Low Risk,0
0,0.08881846892258005,Low Risk,0
0,0.11863888932310769,Low Risk,0
0,0.20194271519906545,Medium Risk,1
1,0.08434040064161479,Low Risk,0
1,0.6708293841737828,High Risk,1
1,0.09862080872265117,Low Risk,0
0,0.15056053126595206,Medium Risk,0
0,0.0545428112817381,Low Risk,0
0,0.25105619109471516,Medium Risk,1
0,0.037979771211303755,Low Risk,0
0,0.1563250844444135,Medium Risk,0
1,0.354729997572564,High Risk,1
1,0.7791617319164058,Very High Risk,1
0,0.04528236526426902,Low Risk,0
0,0.0863251033379986,Low Risk,0
0,0.2757223929878687,Medium Risk,1
0,0.0982945548239672,Low Risk,0
0,0.25098020955897543,Medium Risk,1
0,0.15170358559075542,Medium Risk,0
0,0.2028126139954042,Medium Risk,1
0,0.04805377720538803,Low Risk,0
0,0.05145162332616885,Low Risk,0
0,0.11032173239040048,Low Risk,0
0,0.26373751732143413,Medium Risk,1
0,0.14597976811423044,Low Risk,0
0,0.12093077036408269,Low Risk,0
0,0.17616594914191372,Medium Risk,1
1,0.18220285462807465,Medium Risk,1
0,0.13500075475007334,Low Risk,0
0,0.759653250518825,Very High Risk,1
1,0.7503491070633123,Very High Risk,1
0,0.043774961879366726,Low Risk,0
0,0.3723178764470276,High Risk,1
0,0.36199456434785954,High Risk,1
0,0.18823214514819506,Medium Risk,1
0,0.06059446382119458,Low Risk,0
0,0.06026329638542688,Low Risk,0
0,0.1431957907310174,Low Risk,0
1,0.4561167298615925,High Risk,1
0,0.06009218680010752,Low Risk,0
0,0.18420129328523313,Medium Risk,1
0,0.129809095018781,Low Risk,0
0,0.2152890838633308,Medium Risk,1
0,0.06500741606886541,Low Risk,0
0,0.07257763963120119,Low Risk,0
0,0.05989255840801233,Low Risk,0
0,0.1128763919265841,Low Risk,0
0,0.06812554280345169,Low Risk,0
0,0.06852058950199978,Low Risk,0
0,0.05495405208671263,Low Risk,0
0,0.14498790190863856,Low Risk,0
1,0.15079992890603466,Medium Risk,0
0,0.7659004090949072,Very High Risk,1
1,0.11774326273304996,Low Risk,0
0,0.05087435337175917,Low Risk,0
0,0.09385310940909271,Low Risk,0
1,0.33641626475586905,High Risk,1
0,0.1456167944933866,Low Risk,0
0,0.06301560875661462,Low Risk,0
0,0.7843097998734615,Very High Risk,1
0,0.1729436246054357,Medium Risk,1
0,0.32192111586081745,Medium Risk,1
0,0.22739607604030707,Medium Risk,1
0,0.2853792195732386,Medium Risk,1
1,0.4131318890623148,High Risk,1
0,0.05715900000531663,Low Risk,0
0,0.07128962071687764,Low Risk,0
0,0.1323704668038076,Low Risk,0
0,0.14456700768445932,Low Risk,0
1,0.7733338342313593,Very High Risk,1
0,0.07740121622722966,Low Risk,0
0,0.17642561667081438,Medium Risk,1
1,0.28116016757931767,Medium Risk,1
0,0.07416354531087795,Low Risk,0
1,0.7519752287665694,Very High Risk,1
0,0.45710729703226155,High Risk,1
0,0.04472611949503618,Low Risk,0
0,0.1424246542911787,Low Risk,0
0,0.14358385834931686,Low Risk,0
0,0.1558326708541047,Medium Risk,0
0,0.21338874337854785,Medium Risk,1
1,0.7466410417788157,Very High Risk,1
0,0.04391095947213302,Low Risk,0
0,0.06534846118741287,Low Risk,0
1,0.6050029866640321,High Risk,1
0,0.13815231843938877,Low Risk,0
1,0.1538616845025551,Medium Risk,0
0,0.13679240437460194,Low Risk,0
0,0.22843974948887227,Medium Risk,1
0,0.162342944945866,Medium Risk,1
0,0.11828010156764455,Low Risk,0
0,0.14718558919131577,Medium Risk,0
0,0.053599088152347596,Low Risk,0
1,0.38949742061686354,High Risk,1
0,0.1273341961240958,Low Risk,0
0,0.1316074298849915,Low Risk,0
1,0.16997595105859964,Medium Risk,1
0,0.1179166208092844,Low Risk,0
1,0.5110508376063169,High Risk,1
0,0.03720140649127066,Low Risk,0
1,0.06437838989558477,Low Risk,0
0,0.05075288744316662,Low Risk,0
1,0.26530094844041413,Medium Risk,1
0,0.661812995931527,High Risk,1
0,0.5134105211685115,High Risk,1
0,0.15517382348361256,Medium Risk,0
0,0.1344377419069587,Low Risk,0
0,0.1699583225377447,Medium Risk,1
0,0.19030490785419826,Medium Risk,1
0,0.368573392725486,High Risk,1
0,0.04316710187051357,Low Risk,0
0,0.12111861756852821,Low Risk,0
0,0.05008001941323389,Low Risk,0
0,0.13808502249601692,Low Risk,0
0,0.1516841797426035,Medium Risk,0
0,0.16991134841614944,Medium Risk,1
0,0.2528546578604666,Medium Risk,1
1,0.1631267573862376,Medium Risk,1
1,0.679814092750182,High Risk,1
0,0.1564454850953799,Medium Risk,0
0,0.11219237868960995,Low Risk,0
0,0.25358291816124695,Medium Risk,1
1,0.08308959047503556,Low Risk,0
0,0.13531639005475835,Low Risk,0
0,0.04808846987462934,Low Risk,0
0,0.06214558930851172,Low Risk,0
0,0.2207501130865368,Medium Risk,1
0,0.1520060152512414,Medium Risk,0
0,0.1432720985143812,Low Risk,0
0,0.06990386314401126,Low Risk,0
0,0.31216802208836386,Medium Risk,1
0,0.14386036604043811,Low Risk,0
1,0.7067855436269302,High Risk,1
0,0.04496394959649876,Low Risk,0
1,0.40219814905159934,High Risk,1
1,0.17206023860971417,Medium Risk,1
0,0.0907219798714619,Low Risk,0
0,0.13650686383971913,Low Risk,0
0,0.17622741639141337,Medium Risk,1
0,0.06857168169852183,Low Risk,0
1,0.30461262527032756,Medium Risk,1
1,0.17074475481071805,Medium Risk,1
0,0.040495964549976594,Low Risk,0
0,0.09975859095251603,Low Risk,0
0,0.03935046254353931,Low Risk,0
0,0.13253609284424614,Low Risk,0
0,0.15679156390035484,Medium Risk,0
0,0.21721667107130951,Medium Risk,1
0,0.1613790085461753,Medium Risk,1
0,0.07668085675123323,Low Risk,0
0,0.12250868716786967,Low Risk,0
1,0.189884617696239,Medium Risk,1
0,0.30177459111143157,Medium Risk,1
1,0.37632555359121733,High Risk,1
0,0.05974731645704667,Low Risk,0
1,0.24824964042852185,Medium Risk,1
0,0.03544295969872925,Low Risk,0
0,0.0620246876583482,Low Risk,0
0,0.21036483636853578,Medium Risk,1
0,0.14514059234735996,Low Risk,0
0,0.09192597475398184,Low Risk,0
0,0.07280538836269096,Low Risk,0
0,0.14015981993293125,Low Risk,0
0,0.06590714087965571,Low Risk,0
0,0.059268402966542344,Low Risk,0
0,0.05363332343498653,Low Risk,0
0,0.16125580525233665,Medium Risk,1
0,0.3057779094994897,Medium Risk,1
0,0.2009230907600117,Medium Risk,1
0,0.13465350767440043,Low Risk,0
0,0.18259304007166022,Medium Risk,1
0,0.060051745687845846,Low Risk,0
0,0.1157600764622831,Low Risk,0
0,0.10618913102199605,Low Risk,0
0,0.21716205803456265,Medium Risk,1
1,0.2468777685157925,Medium Risk,1
0,0.7275242040589803,Very High Risk,1
0,0.12029616810587039,Low Risk,0
0,0.11105555984472266,Low Risk,0
0,0.0990524600526723,Low Risk,0
1,0.737669770883059,Very High Risk,1
1,0.6917790246050112,High Risk,1
0,0.04865335199236152,Low Risk,0
0,0.2602315318418806,Medium Risk,1
0,0.6679101168514565,High Risk,1
0,0.10249646651304552,Low Risk,0
0,0.06053054434032911,Low Risk,0
0,0.04709908516869954,Low Risk,0
1,0.19427987413145578,Medium Risk,1
0,0.06874064543523074,Low Risk,0
1,0.3871907413501556,High Risk,1
0,0.09589883672669886,Low Risk,0
0,0.1915502673226006,Medium Risk,1
1,0.2013404885365213,Medium Risk,1
1,0.14190291037328584,Low Risk,0
0,0.1657151047985651,Medium Risk,1
0,0.19719219536542523,Medium Risk,1
0,0.12523077345343556,Low Risk,0
1,0.5087757235525846,High Risk,1
1,0.29825058456354975,Medium Risk,1
0,0.16773365325687647,Medium Risk,1
0,0.05126801571773609,Low Risk,0
0,0.0488775638626266,Low Risk,0
0,0.16160797134410163,Medium Risk,1
0,0.17332205752784727,Medium Risk,1
1,0.14591350185232577,Low Risk,0
0,0.1460720568706572,Low Risk,0
0,0.13509428145762514,Low Risk,0
0,0.04684842062988004,Low Risk,0
0,0.7544401557661174,Very High Risk,1
1,0.11885059682036882,Low Risk,0
0,0.07116757568548064,Low Risk,0
0,0.7229815235908162,Very High Risk,1
1,0.4563387429479799,High Risk,1
1,0.46438793644503923,High Risk,1
0,0.5684153801864698,High Risk,1
0,0.04240235235825446,Low Risk,0
0,0.30176512352484736,Medium Risk,1
0,0.19250819501761063,Medium Risk,1
0,0.3382571647558956,High Risk,1
0,0.10290801499450915,Low Risk,0
0,0.6992888530775828,High Risk,1
1,0.33180414017526433,Medium Risk,1
0,0.05590278392705785,Low Risk,0
0,0.06189521220579721,Low Risk,0
0,0.0578659396331048,Low Risk,0
0,0.04293740339257568,Low Risk,0
0,0.28694929470847025,Medium Risk,1
0,0.17076613663122142,Medium Risk,1
0,0.09469656976816483,Low Risk,0
0,0.06263547440992118,Low Risk,0
0,0.15301197536724032,Medium Risk,0
0,0.07356867217307374,Low Risk,0
0,0.03751099002911588,Low Risk,0
0,0.24375026089304952,Medium Risk,1
0,0.07495987690545537,Low Risk,0
0,0.19648603640472986,Medium Risk,1
1,0.16317843199143997,Medium Risk,1
0,0.7645770439768547,Very High Risk,1
1,0.7167024416094478,Very High Risk,1
0,0.11447010747359095,Low Risk,0
0,0.14491791945402802,Low Risk,0
0,0.11673992150099129,Low Risk,0
1,0.2782986219615969,Medium Risk,1
0,0.12575777787805417,Low Risk,0
0,0.17495422739909694,Medium Risk,1
0,0.43589786457831975,High Risk,1
0,0.041391760705902836,Low Risk,0
0,0.661847751070577,High Risk,1
1,0.7349371382659265,Very High Risk,1
0,0.373407710769901,High Risk,1
0,0.30331913770030244,Medium Risk,1
1,0.16527082007670893,Medium Risk,1
1,0.7363333940705307,Very High Risk,1
0,0.16827044849349546,Medium Risk,1
0,0.15044811565152952,Medium Risk,0
0,0.16073953214697023,Medium Risk,1
0,0.08210333150574427,Low Risk,0
1,0.16012345013479265,Medium Risk,1
0,0.07657470162081591,Low Risk,0
0,0.2560948991003255,Medium Risk,1
0,0.1012657659920852,Low Risk,0
0,0.0820821649192345,Low Risk,0
1,0.6957238500908196,High Risk,1
0,0.18082037445316398,Medium Risk,1
1,0.7231400123998055,Very High Risk,1
1,0.1397732404920908,Low Risk,0
1,0.7547682505026597,Very High Risk,1
0,0.14915594841463428,Medium Risk,0
1,0.7059431577571428,High Risk,1
1,0.1383300261987462,Low Risk,0
0,0.08433325469592713,Low Risk,0
0,0.20901444597752575,Medium Risk,1
0,0.1267872589095328,Low Risk,0
0,0.09892999782240286,Low Risk,0
0,0.05015459441162307,Low Risk,0
0,0.135402249124823,Low Risk,0
0,0.0778354512811301,Low Risk,0
1,0.17259305426597513,Medium Risk,1
0,0.7340290570331446,Very High Risk,1
0,0.06852163631004933,Low Risk,0
1,0.437773927188213,High Risk,1
1,0.36430352800273735,High Risk,1
0,0.2278319299717045,Medium Risk,1
0,0.3814030562876984,High Risk,1
0,0.1370857641123183,Low Risk,0
0,0.2813488513280517,Medium Risk,1
0,0.324332979036863,Medium Risk,1
1,0.18583639472457794,Medium Risk,1
0,0.1745983724329382,Medium Risk,1
0,0.27488401932968554,Medium Risk,1
0,0.12735780204409092,Low Risk,0
0,0.36915709807547475,High Risk,1
0,0.09755863863429232,Low Risk,0
1,0.7633893920042946,Very High Risk,1
0,0.15519165033934043,Medium Risk,0
0,0.05345111494014849,Low Risk,0
0,0.09270674046195915,Low Risk,0
0,0.05309366454132344,Low Risk,0
0,0.10917841449140757,Low Risk,0
0,0.05639397836721743,Low Risk,0
1,0.4199532396360599,High Risk,1
0,0.36695321995097524,High Risk,1
0,0.18408407991077405,Medium Risk,1
0,0.07648798251547281,Low Risk,0
0,0.7038714187714908,High Risk,1
0,0.16961769941439578,Medium Risk,1
0,0.05806810781380048,Low Risk,0
0,0.10472890909572118,Low Risk,0
1,0.35204846091309205,High Risk,1
1,0.13141552736585083,Low Risk,0
0,0.18099224210104284,Medium Risk,1
1,0.1617090521518322,Medium Risk,1
1,0.7857079706741268,Very High Risk,1
0,0.08470858777614382,Low Risk,0
0,0.17718542704120518,Medium Risk,1
0,0.179549946708755,Medium Risk,1
0,0.10309049976516588,Low Risk,0
1,0.7527627869140116,Very High Risk,1
0,0.15457760781926697,Medium Risk,0
0,0.14186324378956597,Low Risk,0
0,0.22825169200481002,Medium Risk,1
0,0.1882189852152962,Medium Risk,1
0,0.11074749209498287,Low Risk,0
0,0.1449440896705998,Low Risk,0
0,0.06745135842976535,Low Risk,0
0,0.05997087398363279,Low Risk,0
1,0.4645043971147916,High Risk,1
1,0.1071051321730465,Low Risk,0
0,0.039223430078934994,Low Risk,0
0,0.11251001579778315,Low Risk,0
0,0.5058149858533528,High Risk,1
0,0.4653798354636234,High Risk,1
0,0.08992864071771985,Low Risk,0
1,0.2542097007077884,Medium Risk,1
0,0.3629611421500276,High Risk,1
0,0.03817596690240572,Low Risk,0
0,0.1829745802742269,Medium Risk,1
1,0.14628690725004065,Low Risk,0
0,0.6480231206444266,High Risk,1
0,0.10406612543252813,Low Risk,0
0,0.20512252834644787,Medium Risk,1
0,0.1514052951007516,Medium Risk,0
1,0.6689840655830436,High Risk,1
1,0.0799804833885845,Low Risk,0
0,0.5253471162694597,High Risk,1
0,0.15138495370230415,Medium Risk,0
1,0.6333225019089447,High Risk,1
0,0.37080840491931605,High Risk,1
0,0.7766951739166862,Very High Risk,1
0,0.3174670775533232,Medium Risk,1
0,0.12181777808846807,Low Risk,0
0,0.1970524435014099,Medium Risk,1
0,0.15173856119734674,Medium Risk,0
0,0.1263380855946972,Low Risk,0
1,0.16125044730215515,Medium Risk,1
0,0.6762047260608949,High Risk,1
0,0.05018117805922937,Low Risk,0
0,0.05860836656336164,Low Risk,0
0,0.13702549518570092,Low Risk,0
0,0.04769459579526659,Low Risk,0
0,0.05765231852252153,Low Risk,0
1,0.48022373534040197,High Risk,1
0,0.04583386056724728,Low Risk,0
0,0.08221251685200948,Low Risk,0
1,0.10607799622514424,Low Risk,0
0,0.4233830889900758,High Risk,1
0,0.16433071164398683,Medium Risk,1
0,0.7207481653170112,Very High Risk,1
0,0.17794685471361274,Medium Risk,1
0,0.1138256419664343,Low Risk,0
0,0.13272148874218404,Low Risk,0
0,0.09039397833339309,Low Risk,0
0,0.14553954208147615,Low Risk,0
0,0.0894744396642871,Low Risk,0
0,0.1737044823640219,Medium Risk,1
0,0.16583369273058607,Medium Risk,1
0,0.22082278135016176,Medium Risk,1
0,0.26380545719671517,Medium Risk,1
0,0.1330227943943418,Low Risk,0
0,0.14677497215989602,Low Risk,0
0,0.09272459507324964,Low Risk,0
0,0.07428352225372636,Low Risk,0
0,0.39838299599296456,High Risk,1
0,0.03950224460826903,Low Risk,0
1,0.6934485222926043,High Risk,1
0,0.1891671114021318,Medium Risk,1
1,0.14466634558119176,Low Risk,0
0,0.07234515037367491,Low Risk,0
0,0.18724210088190837,Medium Risk,1
1,0.15769261099356277,Medium Risk,0
0,0.21646414213138118,Medium Risk,1
0,0.049223064110956886,Low Risk,0
0,0.1993611205384421,Medium Risk,1
0,0.16257645317392755,Medium Risk,1
1,0.10650837475590556,Low Risk,0
0,0.14334860523636336,Low Risk,0
0,0.05727344436153401,Low Risk,0
0,0.060508933080585976,Low Risk,0
0,0.11780570121387186,Low Risk,0
0,0.19665309701505995,Medium Risk,1
1,0.6974873035161413,High Risk,1
1,0.43243291104045367,High Risk,1
0,0.13233169684970222,Low Risk,0
0,0.15358622358000748,Medium Risk,0
0,0.06004878643911813,Low Risk,0
0,0.09355226258557874,Low Risk,0
0,0.24258853848468134,Medium Risk,1
0,0.08947255479548578,Low Risk,0
1,0.15610849992190826,Medium Risk,0
0,0.538563629363196,High Risk,1
0,0.09284101771509445,Low Risk,0
0,0.039764474368739484,Low Risk,0
1,0.15122538324377757,Medium Risk,0
0,0.0796947080723349,Low Risk,0
0,0.32410391595339055,Medium Risk,1
0,0.2026210633770288,Medium Risk,1
0,0.15122147659490884,Medium Risk,0
0,0.104721164736664,Low Risk,0
1,0.2933293312899965,Medium Risk,1
0,0.06390449464110763,Low Risk,0
0,0.08665109107168555,Low Risk,0
0,0.10847611799879668,Low Risk,0
0,0.04989230405983536,Low Risk,0
0,0.12379288112869813,Low Risk,0
0,0.0737553048088677,Low Risk,0
0,0.27677291483359356,Medium Risk,1
0,0.2520778868006976,Medium Risk,1
1,0.6596174240379585,High Risk,1
0,0.12437374599475869,Low Risk,0
0,0.6742413630850762,High Risk,1
0,0.2608867872352867,Medium Risk,1
0,0.12802049022341577,Low Risk,0
1,0.7199504719480231,Very High Risk,1
0,0.1430741009794709,Low Risk,0
1,0.4323388306382531,High Risk,1
1,0.43048361170539406,High Risk,1
0,0.09843119488747305,Low Risk,0
1,0.38011148398543204,High Risk,1
1,0.10662803254653035,Low Risk,0
0,0.4172957751517647,High Risk,1
0,0.03984289417741725,Low Risk,0
0,0.14407001922101084,Low Risk,0
0,0.26220364625139964,Medium Risk,1
0,0.1030481692035954,Low Risk,0
0,0.19013322933855079,Medium Risk,1
0,0.0428090353004627,Low Risk,0
1,0.15925524617886935,Medium Risk,0
0,0.0824958696914767,Low Risk,0
0,0.14816543530781326,Medium Risk,0
0,0.14091856597777178,Low Risk,0
0,0.08003121584029975,Low Risk,0
0,0.2084822385177257,Medium Risk,1
0,0.11433502661137977,Low Risk,0
0,0.0784934025509753,Low Risk,0
0,0.06058933414709047,Low Risk,0
0,0.15338714450572036,Medium Risk,0
0,0.26084450646469165,Medium Risk,1
0,0.05705331207668566,Low Risk,0
0,0.3497441446985318,High Risk,1
0,0.12804280361509532,Low Risk,0
1,0.108884857890077,Low Risk,0
0,0.18723277525331153,Medium Risk,1
0,0.1358104500352093,Low Risk,0
0,0.056879176975276814,Low Risk,0
1,0.6988086478456018,High Risk,1
0,0.24321099179117453,Medium Risk,1
1,0.21842819158983803,Medium Risk,1
0,0.06682914452215259,Low Risk,0
0,0.1771066141549513,Medium Risk,1
0,0.11497867569059313,Low Risk,0
1,0.5943029097884698,High Risk,1
0,0.10272885638183094,Low Risk,0
0,0.3807156861260316,High Risk,1
0,0.36323197109959665,High Risk,1
0,0.06437444273395893,Low Risk,0
0,0.06444318186149241,Low Risk,0
1,0.17894144455740726,Medium Risk,1
0,0.28718257027110994,Medium Risk,1
0,0.6679391972400696,High Risk,1
1,0.06494569242392063,Low Risk,0
0,0.06403020572510171,Low Risk,0
0,0.0814549669265337,Low Risk,0
1,0.7086119394623841,High Risk,1
0,0.27637561518595527,Medium Risk,1
0,0.070060310610271,Low Risk,0
1,0.14484787299358529,Low Risk,0
0,0.08272293480332749,Low Risk,0
0,0.15270107219998008,Medium Risk,0
0,0.08201555426093927,Low Risk,0
0,0.049152910370293956,Low Risk,0
0,0.2600678729504485,Medium Risk,1
0,0.09048312747818822,Low Risk,0
1,0.7789651838246435,Very High Risk,1
1,0.7614465484373566,Very High Risk,1
0,0.13849023854364542,Low Risk,0
0,0.10743584632772378,Low Risk,0
0,0.20900302774847265,Medium Risk,1
0,0.044373556356570226,Low Risk,0
0,0.0747345543040362,Low Risk,0
1,0.08425861568645028,Low Risk,0
0,0.05955191433738188,Low Risk,0
1,0.14418967411352332,Low Risk,0
0,0.06918257505796212,Low Risk,0
0,0.3914667607685038,High Risk,1
0,0.11265342203270068,Low Risk,0
0,0.18326781961749936,Medium Risk,1
0,0.05255304726967269,Low Risk,0
0,0.08536391609909884,Low Risk,0
1,0.7771068926944652,Very High Risk,1
0,0.13814891116915431,Low Risk,0
0,0.2039278849454876,Medium Risk,1
0,0.15915901405700358,Medium Risk,0
0,0.05721962606139203,Low Risk,0
0,0.04894271544399415,Low Risk,0
0,0.16329108416437457,Medium Risk,1
0,0.33292360509097146,Medium Risk,1
0,0.11069516503720878,Low Risk,0
1,0.10181218863893375,Low Risk,0
0,0.06850094329420411,Low Risk,0
0,0.14634385761644653,Low Risk,0
0,0.17433966936837167,Medium Risk,1
1,0.12858202102365693,Low Risk,0
0,0.1171421717633027,Low Risk,0
0,0.6783064076035369,High Risk,1
1,0.28952135088462827,Medium Risk,1
0,0.11756163296029615,Low Risk,0
1,0.4582317771830904,High Risk,1
0,0.0613984555848815,Low Risk,0
0,0.08110685542275871,Low Risk,0
0,0.05927975701643049,Low Risk,0
1,0.7546836342554722,Very High Risk,1
0,0.2851698192115916,Medium Risk,1
0,0.2726173704798423,Medium Risk,1
0,0.04609270823577479,Low Risk,0
0,0.16506030389631252,Medium Risk,1
1,0.6411519419861409,High Risk,1
0,0.6901427176785981,High Risk,1
0,0.17125991064486557,Medium Risk,1
0,0.11811552718671668,Low Risk,0
0,0.30177459111143157,Medium Risk,1
0,0.1226040979794878,Low Risk,0
1,0.7428789569146446,Very High Risk,1
0,0.3127689137205307,Medium Risk,1
0,0.08346675433591093,Low Risk,0
0,0.12491470036346564,Low Risk,0
1,0.273049619538089,Medium Risk,1
0,0.2082776629616309,Medium Risk,1
0,0.1044503145514064,Low Risk,0
0,0.0679823435572366,Low Risk,0
0,0.10272314059133787,Low Risk,0
0,0.33802737998721305,High Risk,1
0,0.04146461043377465,Low Risk,0
1,0.7263810187568049,Very High Risk,1
1,0.09035166683640265,Low Risk,0
1,0.4495954089138054,High Risk,1
1,0.3874287659958784,High Risk,1
0,0.12957625594355351,Low Risk,0
1,0.4285321138682701,High Risk,1
1,0.3187581909437363,Medium Risk,1
0,0.13708485608224363,Low Risk,0
0,0.14799313999498395,Medium Risk,0
0,0.2875013849212284,Medium Risk,1
0,0.20168912184534263,Medium Risk,1
0,0.06511147117205991,Low Risk,0
0,0.15492994318851203,Medium Risk,0
1,0.1633984069356145,Medium Risk,1
0,0.1614133322146535,Medium Risk,1
0,0.3489335074158478,High Risk,1
0,0.25213674470843456,Medium Risk,1
0,0.1145234023709803,Low Risk,0
0,0.04950098338497688,Low Risk,0
0,0.05896986569597601,Low Risk,0
0,0.0980646760497854,Low Risk,0
0,0.04230825430768163,Low Risk,0
1,0.7657714812853489,Very High Risk,1
0,0.12127406804660022,Low Risk,0
0,0.05462233793742712,Low Risk,0
0,0.4607922541168434,High Risk,1
0,0.06962547071094519,Low Risk,0
0,0.04687290168810249,Low Risk,0
0,0.17523875419674684,Medium Risk,1
1,0.6873993101937269,High Risk,1
0,0.10517457603931912,Low Risk,0
1,0.691703592535803,High Risk,1
1,0.11148263479932267,Low Risk,0
0,0.05087023124855136,Low Risk,0
0,0.05855328612829253,Low Risk,0
0,0.12291312718502545,Low Risk,0
0,0.05193439234262337,Low Risk,0
0,0.10854955445292937,Low Risk,0
0,0.09917312005675927,Low Risk,0
0,0.17110614405661242,Medium Risk,1
0,0.059807624512576325,Low Risk,0
0,0.04318049455646228,Low Risk,0
0,0.3991648594698404,High Risk,1
0,0.18071491435173456,Medium Risk,1
0,0.055383398983345135,Low Risk,0
0,0.09460493089601406,Low Risk,0
0,0.19246426954615684,Medium Risk,1
0,0.1648865120752062,Medium Risk,1
1,0.24360966263883652,Medium Risk,1
0,0.10196054864881647,Low Risk,0
0,0.16009503235372266,Medium Risk,1
0,0.20690846714147862,Medium Risk,1
0,0.08639639387135124,Low Risk,0
0,0.05952075667908657,Low Risk,0
1,0.2505278376355215,Medium Risk,1
1,0.15757644188662967,Medium Risk,0
0,0.09090421079003425,Low Risk,0
0,0.18427140487574836,Medium Risk,1
0,0.13651189242748984,Low Risk,0
1,0.5329113186239129,High Risk,1
0,0.16659139804427894,Medium Risk,1
0,0.5684710653453818,High Risk,1
0,0.08662399604751521,Low Risk,0
0,0.047163209376500696,Low Risk,0
0,0.19074137433945101,Medium Risk,1
0,0.11398773222063875,Low Risk,0
0,0.07495135523339305,Low Risk,0
0,0.09344325247124881,Low Risk,0
0,0.15427806191639695,Medium Risk,0
0,0.0976295457630547,Low Risk,0
0,0.105126509308889,Low Risk,0
0,0.144993815695717,Low Risk,0
0,0.06815756745062508,Low Risk,0
0,0.05534496582330889,Low Risk,0
0,0.045024646209393004,Low Risk,0
0,0.14426914620142567,Low Risk,0
0,0.2446461241064385,Medium Risk,1
0,0.06265107588271596,Low Risk,0
0,0.18747309868166984,Medium Risk,1
0,0.3585659418794987,High Risk,1
1,0.04726764218943049,Low Risk,0
0,0.19942283464905508,Medium Risk,1
0,0.7412672659306171,Very High Risk,1
1,0.6965851589737189,High Risk,1
1,0.21258192980119253,Medium Risk,1
0,0.47210299743728695,High Risk,1
0,0.052767812866995924,Low Risk,0
1,0.6965761133945918,High Risk,1
0,0.03889894868083998,Low Risk,0
0,0.05707833055287756,Low Risk,0
0,0.7628530405547704,Very High Risk,1
1,0.1615292282556158,Medium Risk,1
0,0.37612238211728916,High Risk,1
1,0.4359018548582075,High Risk,1
0,0.2550080239370402,Medium Risk,1
0,0.08410907681280456,Low Risk,0
0,0.10389654664510671,Low Risk,0
0,0.19276868707485897,Medium Risk,1
0,0.43691572478349033,High Risk,1
0,0.12075769636593407,Low Risk,0
1,0.1911021983734605,Medium Risk,1
0,0.09298253530827073,Low Risk,0
0,0.10789315382206378,Low Risk,0
0,0.07876916602360473,Low Risk,0
1,0.06777284333447535,Low Risk,0
0,0.07153367802011053,Low Risk,0
0,0.18667914846924785,Medium Risk,1
0,0.18380865708362393,Medium Risk,1
1,0.544718393979431,High Risk,1
0,0.586061331635864,High Risk,1
0,0.14792655673987556,Medium Risk,0
0,0.3677575085345019,High Risk,1
0,0.10418186761873229,Low Risk,0
0,0.1020654098321407,Low Risk,0
0,0.1298257915113448,Low Risk,0
0,0.33354042295198116,Medium Risk,1
0,0.1036570535693004,Low Risk,0
0,0.13371248776915198,Low Risk,0
0,0.21039633207942363,Medium Risk,1
1,0.7526323649561464,Very High Risk,1
1,0.6510989129726096,High Risk,1
0,0.4857703376091244,High Risk,1
